feature_method,selected_features,model,accuracy,precision_macro,recall_macro,f1_macro,training_time_seconds
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),SVM-linear + scaling + SMOTE,0.8333333333333334,0.8690476190476191,0.8362193362193362,0.8487667371388302,0.04268455505371094
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),GaussianNB + scaling + SMOTE,0.8095238095238095,0.8148148148148149,0.8297258297258298,0.8152777777777778,0.007863521575927734
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),SVM-poly + scaling + SMOTE,0.7142857142857143,0.75,0.7402597402597403,0.7197557997557998,0.0198211669921875
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),"Baseline SVM-linear (no scaling, no SMOTE)",0.6666666666666666,0.7457264957264957,0.6464646464646465,0.6822649572649574,0.341524600982666
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),SVM-sigmoid + scaling + SMOTE,0.6666666666666666,0.7597402597402597,0.6060606060606061,0.648888888888889,0.019682884216308594
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),DecisionTree + scaling + SMOTE,0.9285714285714286,0.9453734671125975,0.9372294372294373,0.9407407407407407,0.005010128021240234
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),SVM-rbf + scaling + SMOTE,0.8571428571428571,0.825925925925926,0.9004329004329005,0.8488505747126437,0.02460169792175293
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),KNN + scaling + SMOTE,0.8333333333333334,0.79546783625731,0.8448773448773449,0.813368577035524,0.004995584487915039
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),SVM-linear + scaling + SMOTE,0.7857142857142857,0.792063492063492,0.7972582972582973,0.7942172324690367,0.023529529571533203
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),"Baseline SVM-linear (no scaling, no SMOTE)",0.7857142857142857,0.8529741863075196,0.7395382395382395,0.7787755102040816,0.17197775840759277
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),GaussianNB + scaling + SMOTE,0.7857142857142857,0.7592592592592592,0.7741702741702742,0.7597222222222223,0.006100177764892578
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),SVM-poly + scaling + SMOTE,0.7619047619047619,0.782983682983683,0.7243867243867244,0.7463131313131314,0.01613450050354004
SHAP Rank 1 (DecisionTree + scaling + SMOTE),Surfactant (HLB); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Water Phase (V); Surfactant Amount (g),SVM-sigmoid + scaling + SMOTE,0.7380952380952381,0.8037037037037038,0.7265512265512265,0.7498015873015872,0.016706228256225586
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),KNN + scaling + SMOTE,0.9047619047619048,0.9208333333333334,0.9307359307359307,0.9238095238095237,0.008268117904663086
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),DecisionTree + scaling + SMOTE,0.8333333333333334,0.8184265010351967,0.7871572871572871,0.8006253006253005,0.005005359649658203
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),SVM-rbf + scaling + SMOTE,0.8095238095238095,0.7906162464985994,0.7489177489177489,0.7586396599149787,0.01887369155883789
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),SVM-poly + scaling + SMOTE,0.7857142857142857,0.7757936507936508,0.7164502164502164,0.7372670807453416,0.014903545379638672
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),SVM-linear + scaling + SMOTE,0.7142857142857143,0.6977657004830918,0.6305916305916306,0.6444444444444445,0.03297114372253418
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),"Baseline SVM-linear (no scaling, no SMOTE)",0.6904761904761905,0.4523809523809524,0.5173160173160173,0.480952380952381,0.4880068302154541
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),GaussianNB + scaling + SMOTE,0.6190476190476191,0.6527777777777777,0.6681096681096682,0.6267629858961129,0.00500178337097168
SHAP Rank 2 (KNN + scaling + SMOTE),Surfactant (HLB); Water Phase (V); Water Phase Amount (g); Oil Amount (g); Surfactant Amount (g); Oil (mPa.s),SVM-sigmoid + scaling + SMOTE,0.5952380952380952,0.5349206349206349,0.5288600288600288,0.5238095238095238,0.01551365852355957
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),DecisionTree + scaling + SMOTE,0.9047619047619048,0.8841269841269841,0.8903318903318903,0.8867058718702664,0.006543874740600586
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),KNN + scaling + SMOTE,0.8571428571428571,0.8646616541353384,0.9090909090909092,0.8712223449065556,0.006063222885131836
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),SVM-linear + scaling + SMOTE,0.8095238095238095,0.8111111111111112,0.8210678210678211,0.8142857142857144,0.026227474212646484
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),SVM-poly + scaling + SMOTE,0.7857142857142857,0.8069444444444445,0.8145743145743146,0.7958376332989335,0.09487152099609375
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),SVM-rbf + scaling + SMOTE,0.7619047619047619,0.7638888888888888,0.8311688311688311,0.7813283208020051,0.02722954750061035
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),"Baseline SVM-linear (no scaling, no SMOTE)",0.7619047619047619,0.8188608776844072,0.7417027417027416,0.766791697924481,0.013579607009887695
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),SVM-sigmoid + scaling + SMOTE,0.6190476190476191,0.6587301587301587,0.6825396825396827,0.6505901505901507,0.020336627960205078
SHAP Rank 3 (SVM-rbf + scaling + SMOTE),Surfactant (HLB); Water Phase Amount (g); Water Phase (V); Oil Amount (g); Surfactant Amount (g); Co-Surfactant (Ratio),GaussianNB + scaling + SMOTE,0.6190476190476191,0.7026014109347444,0.7171717171717171,0.6396080883885763,0.005035877227783203
