seed,model,accuracy,precision_macro,recall_macro,f1_macro,phase1_recall,phase2_recall,phase3_recall
14,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8247619047619047,0.6926406926406926,0.7298210064167511,0.8636363636363636,0.7142857142857143,0.5
15,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.961038961038961,0.961038961038961,0.961038961038961,0.9545454545454546,0.9285714285714286,1.0
15,KNN + scaling + SMOTE,0.8571428571428571,0.8523809523809525,0.8917748917748917,0.8692686623721105,0.8181818181818182,0.8571428571428571,1.0
15,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8634920634920634,0.8679653679653679,0.8652766639935846,0.8181818181818182,0.7857142857142857,1.0
16,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.9223484848484849,0.84992784992785,0.8737373737373737,0.9545454545454546,0.9285714285714286,0.6666666666666666
16,KNN + scaling + SMOTE,0.7142857142857143,0.7757575757575758,0.7344877344877346,0.7523510971786834,0.7272727272727273,0.6428571428571429,0.8333333333333334
16,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.7269921436588103,0.6450216450216449,0.6718367346938776,0.8636363636363636,0.5714285714285714,0.5
17,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.9115884115884115,0.9372294372294373,0.9221704221704222,0.9545454545454546,0.8571428571428571,1.0
17,KNN + scaling + SMOTE,0.7857142857142857,0.7619047619047619,0.7886002886002886,0.773575261947355,0.8181818181818182,0.7142857142857143,0.8333333333333334
17,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8182539682539683,0.7958152958152959,0.8036645525017617,0.8636363636363636,0.8571428571428571,0.6666666666666666
18,DecisionTree-pruned + scaling + SMOTE,0.8333333333333334,0.8776655443322111,0.7698412698412698,0.8059863945578231,1.0,0.6428571428571429,0.6666666666666666
18,KNN + scaling + SMOTE,0.7857142857142857,0.8352272727272728,0.7568542568542568,0.7838383838383839,0.8181818181818182,0.7857142857142857,0.6666666666666666
18,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.7185990338164251,0.6623376623376623,0.6817369093231163,0.7727272727272727,0.7142857142857143,0.5
19,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.96,0.9285714285714285,0.9387234042553191,1.0,0.7857142857142857,1.0
19,KNN + scaling + SMOTE,0.8571428571428571,0.888888888888889,0.8744588744588745,0.8795986622073579,0.9090909090909091,0.7142857142857143,1.0
19,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.8110766045548655,0.8354978354978355,0.81994301994302,0.8636363636363636,0.6428571428571429,1.0
20,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8931623931623932,0.7936507936507936,0.8286324786324787,1.0,0.7142857142857143,0.6666666666666666
20,KNN + scaling + SMOTE,0.7380952380952381,0.7955555555555556,0.740981240981241,0.7634776570946783,0.8181818181818182,0.5714285714285714,0.8333333333333334
20,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.7160493827160493,0.6767676767676768,0.6836241743074041,0.8636363636363636,0.5,0.6666666666666666
21,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.8507936507936508,0.8585858585858586,0.8541388220618372,0.9090909090909091,1.0,0.6666666666666666
21,KNN + scaling + SMOTE,0.6428571428571429,0.7417582417582418,0.5591630591630591,0.5932539682539683,0.7727272727272727,0.5714285714285714,0.3333333333333333
21,SVM-rbf + scaling + SMOTE,0.6190476190476191,0.6031746031746031,0.6248196248196248,0.6126586591702871,0.6363636363636364,0.5714285714285714,0.6666666666666666
22,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9285714285714285,0.961038961038961,0.9427975125649545,0.9545454545454546,0.9285714285714286,1.0
22,KNN + scaling + SMOTE,0.8333333333333334,0.882051282051282,0.7871572871572871,0.8219595482006831,0.9090909090909091,0.7857142857142857,0.6666666666666666
22,SVM-rbf + scaling + SMOTE,0.8571428571428571,0.8608080808080808,0.8340548340548342,0.8423167848699764,0.9545454545454546,0.7142857142857143,0.8333333333333334
23,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9722222222222222,0.9206349206349206,0.9428585370614356,1.0,0.9285714285714286,0.8333333333333334
23,KNN + scaling + SMOTE,0.7857142857142857,0.8322981366459627,0.7886002886002886,0.8077922077922078,0.8181818181818182,0.7142857142857143,0.8333333333333334
23,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.7415917415917416,0.7647907647907649,0.7513597513597513,0.8181818181818182,0.6428571428571429,0.8333333333333334
24,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.9108734402852049,0.8030303030303031,0.8263277940697296,0.9090909090909091,1.0,0.5
24,KNN + scaling + SMOTE,0.8333333333333334,0.8771929824561404,0.8131313131313131,0.8259177137225917,0.7727272727272727,1.0,0.6666666666666666
24,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.8609625668449198,0.7489177489177489,0.7745193874226133,0.8181818181818182,0.9285714285714286,0.5
25,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8522222222222222,0.8023088023088022,0.8223478649010563,0.9545454545454546,0.7857142857142857,0.6666666666666666
25,KNN + scaling + SMOTE,0.7619047619047619,0.8380952380952381,0.7157287157287157,0.7555555555555555,0.9090909090909091,0.5714285714285714,0.6666666666666666
25,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8362193362193362,0.8506493506493507,0.8375473801560759,0.9090909090909091,0.6428571428571429,1.0
26,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9632850241545894,0.8888888888888888,0.9144316730523627,1.0,1.0,0.6666666666666666
26,KNN + scaling + SMOTE,0.7619047619047619,0.8188608776844072,0.7417027417027416,0.766791697924481,0.7727272727272727,0.7857142857142857,0.6666666666666666
26,SVM-rbf + scaling + SMOTE,0.8809523809523809,0.8567287784679088,0.8261183261183261,0.8392496392496392,0.9545454545454546,0.8571428571428571,0.6666666666666666
27,DecisionTree-pruned + scaling + SMOTE,0.8333333333333334,0.8035714285714285,0.7467532467532467,0.7662525879917185,0.9545454545454546,0.7857142857142857,0.5
27,KNN + scaling + SMOTE,0.7380952380952381,0.7367424242424242,0.6861471861471862,0.702020202020202,0.7727272727272727,0.7857142857142857,0.5
27,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.6739618406285074,0.6132756132756133,0.6318367346938776,0.8636363636363636,0.6428571428571429,0.3333333333333333
28,DecisionTree-pruned + scaling + SMOTE,0.8095238095238095,0.8541666666666666,0.6911976911976913,0.7154589371980675,0.9545454545454546,0.7857142857142857,0.3333333333333333
28,KNN + scaling + SMOTE,0.7619047619047619,0.8253968253968255,0.7099567099567099,0.7357881136950905,0.7727272727272727,0.8571428571428571,0.5
28,SVM-rbf + scaling + SMOTE,0.7857142857142857,0.841354723707665,0.725108225108225,0.7530140110785272,0.8181818181818182,0.8571428571428571,0.5
29,DecisionTree-pruned + scaling + SMOTE,0.8333333333333334,0.805728088336784,0.8189033189033189,0.809116809116809,0.9090909090909091,0.7142857142857143,0.8333333333333334
29,KNN + scaling + SMOTE,0.7619047619047619,0.7698412698412699,0.7734487734487735,0.7712287267219105,0.7727272727272727,0.7142857142857143,0.8333333333333334
29,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8200757575757575,0.7417027417027416,0.7686868686868685,0.7727272727272727,0.7857142857142857,0.6666666666666666
30,DecisionTree-pruned + scaling + SMOTE,0.8333333333333334,0.8731884057971014,0.7554112554112553,0.7851851851851852,0.9090909090909091,0.8571428571428571,0.5
30,KNN + scaling + SMOTE,0.8571428571428571,0.9,0.7792207792207791,0.8109278693986339,0.9090909090909091,0.9285714285714286,0.5
30,SVM-rbf + scaling + SMOTE,0.7857142857142857,0.8416666666666667,0.7164502164502164,0.7504581042811926,0.8636363636363636,0.7857142857142857,0.5
31,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.9343589743589744,0.8412698412698413,0.8750197005516155,1.0,0.8571428571428571,0.6666666666666666
31,KNN + scaling + SMOTE,0.7857142857142857,0.8485714285714286,0.7164502164502164,0.7536305302262748,0.8636363636363636,0.7857142857142857,0.5
31,SVM-rbf + scaling + SMOTE,0.8571428571428571,0.9285714285714285,0.7619047619047619,0.8088888888888889,1.0,0.7857142857142857,0.5
32,DecisionTree-pruned + scaling + SMOTE,0.7857142857142857,0.7127872127872128,0.7164502164502164,0.7133298799965466,0.8636363636363636,0.7857142857142857,0.5
32,KNN + scaling + SMOTE,0.7380952380952381,0.7033333333333333,0.6688311688311689,0.6820909586867033,0.8636363636363636,0.6428571428571429,0.5
32,SVM-rbf + scaling + SMOTE,0.7380952380952381,0.6927272727272727,0.6688311688311689,0.6761702127659573,0.8636363636363636,0.6428571428571429,0.5
33,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.9487179487179488,0.873015873015873,0.9019191919191919,1.0,0.7857142857142857,0.8333333333333334
33,KNN + scaling + SMOTE,0.7857142857142857,0.7616161616161615,0.7395382395382395,0.7459101654846335,0.9090909090909091,0.6428571428571429,0.6666666666666666
33,SVM-rbf + scaling + SMOTE,0.6904761904761905,0.7694444444444445,0.6385281385281386,0.675495585540563,0.7727272727272727,0.6428571428571429,0.5
34,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.7988888888888889,0.7619047619047619,0.7759262014581164,1.0,0.7857142857142857,0.5
34,KNN + scaling + SMOTE,0.8571428571428571,0.8086213303604608,0.8023088023088022,0.8049382716049381,0.9545454545454546,0.7857142857142857,0.6666666666666666
34,SVM-rbf + scaling + SMOTE,0.8095238095238095,0.800854700854701,0.7633477633477633,0.7791928951349242,0.9090909090909091,0.7142857142857143,0.6666666666666666
35,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.8665223665223665,0.8665223665223665,0.8665223665223665,0.9090909090909091,0.8571428571428571,0.8333333333333334
35,KNN + scaling + SMOTE,0.6904761904761905,0.6428571428571428,0.6471861471861472,0.644613739641807,0.7272727272727273,0.7142857142857143,0.5
35,SVM-rbf + scaling + SMOTE,0.6666666666666666,0.6549019607843137,0.6493506493506493,0.6393345216874629,0.5909090909090909,0.8571428571428571,0.5
36,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.9500000000000001,0.8333333333333334,0.8629018823921372,1.0,1.0,0.5
36,KNN + scaling + SMOTE,0.7857142857142857,0.8659611992945325,0.6443001443001443,0.6530612244897959,0.9090909090909091,0.8571428571428571,0.16666666666666666
36,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8492063492063492,0.6522366522366522,0.6897435897435898,0.9090909090909091,0.7142857142857143,0.3333333333333333
37,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.9252525252525253,0.8903318903318903,0.9049111807732498,0.9090909090909091,0.9285714285714286,0.8333333333333334
37,KNN + scaling + SMOTE,0.8809523809523809,0.8753251579338537,0.8665223665223665,0.8703703703703703,0.9090909090909091,0.8571428571428571,0.8333333333333334
37,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8351913786696396,0.8275613275613276,0.8308641975308642,0.8636363636363636,0.7857142857142857,0.8333333333333334
38,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.8222222222222223,0.8261183261183261,0.8236656865365766,0.9545454545454546,0.8571428571428571,0.6666666666666666
38,KNN + scaling + SMOTE,0.7857142857142857,0.8416666666666667,0.7164502164502164,0.7504581042811926,0.8636363636363636,0.7857142857142857,0.5
38,SVM-rbf + scaling + SMOTE,0.7380952380952381,0.802536231884058,0.6774891774891776,0.7111111111111111,0.8181818181818182,0.7142857142857143,0.5
39,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.8240740740740741,0.8578643578643579,0.8298548996223415,0.9545454545454546,0.7857142857142857,0.8333333333333334
39,KNN + scaling + SMOTE,0.8095238095238095,0.8717948717948718,0.7316017316017316,0.7716049382716049,0.9090909090909091,0.7857142857142857,0.5
39,SVM-rbf + scaling + SMOTE,0.7857142857142857,0.786965811965812,0.7481962481962482,0.7647001415117357,0.8636363636363636,0.7142857142857143,0.6666666666666666
40,DecisionTree-pruned + scaling + SMOTE,0.9047619047619048,0.8888888888888888,0.9047619047619048,0.8823326432022084,1.0,0.7142857142857143,1.0
40,KNN + scaling + SMOTE,0.7380952380952381,0.7648778809769522,0.766955266955267,0.7564102564102564,0.6818181818181818,0.7857142857142857,0.8333333333333334
40,SVM-rbf + scaling + SMOTE,0.7142857142857143,0.7317460317460318,0.7344877344877346,0.7327363450057917,0.7272727272727273,0.6428571428571429,0.8333333333333334
41,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8878787878787878,0.8513708513708513,0.8667711598746082,0.8636363636363636,0.8571428571428571,0.8333333333333334
41,KNN + scaling + SMOTE,0.8095238095238095,0.809550353028614,0.8037518037518038,0.8061728395061728,0.8636363636363636,0.7142857142857143,0.8333333333333334
41,SVM-rbf + scaling + SMOTE,0.7380952380952381,0.7474358974358974,0.7092352092352092,0.725516029863856,0.8181818181818182,0.6428571428571429,0.6666666666666666
42,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.9453734671125975,0.9372294372294373,0.9407407407407407,0.9545454545454546,0.8571428571428571,1.0
42,KNN + scaling + SMOTE,0.8809523809523809,0.9040247678018575,0.9155844155844156,0.90558615263572,0.8181818181818182,0.9285714285714286,1.0
42,SVM-rbf + scaling + SMOTE,0.8809523809523809,0.8723370927318296,0.9155844155844156,0.8892641234104648,0.8181818181818182,0.9285714285714286,1.0
43,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.9500000000000001,0.8333333333333334,0.8629018823921372,1.0,1.0,0.5
43,KNN + scaling + SMOTE,0.8333333333333334,0.8142512077294687,0.764069264069264,0.7803320561941253,0.8636363636363636,0.9285714285714286,0.5
43,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.7551353874883286,0.7099567099567099,0.7216304076019004,0.7727272727272727,0.8571428571428571,0.5
44,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9285714285714285,0.961038961038961,0.9427975125649545,0.9545454545454546,0.9285714285714286,1.0
44,KNN + scaling + SMOTE,0.6904761904761905,0.7632575757575758,0.6789321789321789,0.709090909090909,0.7272727272727273,0.6428571428571429,0.6666666666666666
44,SVM-rbf + scaling + SMOTE,0.7857142857142857,0.8430769230769232,0.7481962481962482,0.7830837930128709,0.8636363636363636,0.7142857142857143,0.6666666666666666
45,DecisionTree-pruned + scaling + SMOTE,0.8571428571428571,0.8876811594202899,0.7705627705627706,0.7999999999999999,0.9545454545454546,0.8571428571428571,0.5
45,KNN + scaling + SMOTE,0.8333333333333334,0.8761140819964349,0.764069264069264,0.7896709025741284,0.8636363636363636,0.9285714285714286,0.5
45,SVM-rbf + scaling + SMOTE,0.7619047619047619,0.8294970161977835,0.6695526695526696,0.6913978494623656,0.8181818181818182,0.8571428571428571,0.3333333333333333
46,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.8567287784679088,0.8261183261183261,0.8392496392496392,0.9545454545454546,0.8571428571428571,0.6666666666666666
46,KNN + scaling + SMOTE,0.7619047619047619,0.7616161616161617,0.733044733044733,0.7450365726227796,0.8181818181818182,0.7142857142857143,0.6666666666666666
46,SVM-rbf + scaling + SMOTE,0.6666666666666666,0.658029689608637,0.6955266955266955,0.6415632577378405,0.6818181818181818,0.5714285714285714,0.8333333333333334
47,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9722222222222222,0.8888888888888888,0.918840579710145,1.0,1.0,0.6666666666666666
47,KNN + scaling + SMOTE,0.6666666666666666,0.6460784313725491,0.6320346320346321,0.6349671833542802,0.6818181818181818,0.7142857142857143,0.5
47,SVM-rbf + scaling + SMOTE,0.8571428571428571,0.9081196581196581,0.8023088023088022,0.8403846153846155,0.9545454545454546,0.7857142857142857,0.6666666666666666
48,DecisionTree-pruned + scaling + SMOTE,0.9523809523809523,0.9583333333333334,0.9292929292929294,0.9397228094902513,0.9545454545454546,1.0,0.8333333333333334
48,KNN + scaling + SMOTE,0.8333333333333334,0.8444444444444444,0.8535353535353535,0.8329893360853112,0.7272727272727273,1.0,0.8333333333333334
48,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8762183235867447,0.8448773448773449,0.848989898989899,0.7727272727272727,0.9285714285714286,0.8333333333333334
49,DecisionTree-pruned + scaling + SMOTE,0.9285714285714286,0.9043106651802305,0.8968253968253969,0.9,1.0,0.8571428571428571,0.8333333333333334
49,KNN + scaling + SMOTE,0.8095238095238095,0.7739898989898991,0.8037518037518038,0.7823842823842825,0.8636363636363636,0.7142857142857143,0.8333333333333334
49,SVM-rbf + scaling + SMOTE,0.8333333333333334,0.8042735042735042,0.8679653679653679,0.8239858906525573,0.8181818181818182,0.7857142857142857,1.0
50,DecisionTree-pruned + scaling + SMOTE,0.8809523809523809,0.9043478260869565,0.8261183261183261,0.853639846743295,0.9545454545454546,0.8571428571428571,0.6666666666666666
50,KNN + scaling + SMOTE,0.7619047619047619,0.7474358974358974,0.683982683982684,0.7059101654846335,0.9090909090909091,0.6428571428571429,0.5
50,SVM-rbf + scaling + SMOTE,0.6904761904761905,0.7692307692307692,0.6298701298701298,0.6697530864197531,0.8181818181818182,0.5714285714285714,0.5
